feature,mode,quantile,rho_train2023_25,orientation,threshold_hi,threshold_lo,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct,train_minus_confirm_exact_pct,train_minus_confirm_sign_pct
oc_near_call_doi_pct_chg4,up_tail,0.85,-0.096658,-1,45.65621659999999,,88,14.89,88,0,47.73,69,60.87,45,13.12,45,0,46.67,36,58.33,43,17.34,43,0,48.84,33,63.64,26,15.66,26,0,30.77,19,42.11,16.959999999999997,18.759999999999998
Pro_v3inst_rflow_sum4,two_tail,0.9,0.143327,1,0.026996273699999972,-0.027244720800000014,118,19.97,59,59,47.46,86,65.12,94,27.41,49,45,48.94,67,68.66,24,9.68,10,14,41.67,19,52.63,26,15.66,16,10,30.77,19,42.11,16.69,23.010000000000005
Pro_v3inst_rflow_mean4,two_tail,0.9,0.143155,1,0.006749068424999993,-0.0068111802000000035,118,19.97,59,59,47.46,86,65.12,94,27.41,49,45,48.94,67,68.66,24,9.68,10,14,41.67,19,52.63,26,15.66,16,10,30.77,19,42.11,16.69,23.010000000000005
FII_iput_rflow_sum2,up_tail,0.65,0.080126,1,0.007711144500000008,,207,35.03,207,0,45.89,155,61.29,126,36.73,126,0,45.24,94,60.64,81,32.66,81,0,46.91,61,62.3,39,23.49,39,0,30.77,29,41.38,15.120000000000001,19.909999999999997
px_gap1_chg15,up_tail,0.8,0.096271,1,0.40473522,,116,19.63,116,0,45.69,84,63.1,70,20.41,70,0,48.57,52,65.38,46,18.55,46,0,41.3,32,59.38,39,23.49,39,0,30.77,29,41.38,14.919999999999998,21.72
Pro_ifut_rflow_chg7,up_tail,0.75,0.086103,1,0.0179413775,,146,24.7,146,0,45.89,111,60.36,86,25.07,86,0,47.67,64,64.06,60,24.19,60,0,43.33,47,55.32,39,23.49,39,0,30.77,30,40.0,15.120000000000001,20.36
pro_fii_agreement_optheavy_qflow_z21,up_tail,0.8,-0.04271,-1,1.2440333788202982,,133,22.5,133,0,48.12,101,63.37,77,22.45,77,0,53.25,58,70.69,56,22.58,56,0,41.07,43,53.49,39,23.49,39,0,30.77,30,40.0,17.349999999999998,23.369999999999997
Client_futheavy_rflow,up_tail,0.85,-0.088058,-1,0.020354275999999998,,89,15.06,89,0,47.19,67,62.69,51,14.87,51,0,47.06,34,70.59,38,15.32,38,0,47.37,33,54.55,26,15.66,26,0,30.77,20,40.0,16.419999999999998,22.689999999999998
smart_vs_client_v2inst_qflow_sum7,up_tail,0.8,0.11667,1,0.040775308640000014,,118,19.97,118,0,53.39,89,70.79,76,22.16,76,0,55.26,57,73.68,42,16.94,42,0,50.0,32,65.62,26,15.66,26,0,30.77,20,40.0,22.62,30.790000000000006
smart_vs_client_v2inst_qflow_mean7,up_tail,0.8,0.117185,1,0.005825044091428574,,118,19.97,118,0,53.39,89,70.79,76,22.16,76,0,55.26,57,73.68,42,16.94,42,0,50.0,32,65.62,26,15.66,26,0,30.77,20,40.0,22.62,30.790000000000006
smart_vs_client_v3inst_qflow,up_tail,0.925,0.093554,1,0.031730846650000005,,45,7.61,45,0,51.11,34,67.65,29,8.45,29,0,55.17,21,76.19,16,6.45,16,0,43.75,13,53.85,13,7.83,13,0,30.77,10,40.0,20.34,27.650000000000006
Pro_iput_qflow_chg7,up_tail,0.925,0.05378,1,0.03347111174999999,,44,7.45,44,0,40.91,29,62.07,28,8.16,28,0,42.86,19,63.16,16,6.45,16,0,37.5,10,60.0,13,7.83,13,0,30.77,10,40.0,10.139999999999997,22.07
Pro_index_rflow_sum4,two_tail,0.95,0.148818,1,0.031316095499999995,-0.0351545195,60,10.15,30,30,45.0,44,61.36,51,14.87,26,25,47.06,39,61.54,9,3.63,4,5,33.33,5,60.0,13,7.83,8,5,30.77,10,40.0,14.23,21.36
Pro_index_rflow_mean4,two_tail,0.95,0.148428,1,0.007829023874999999,-0.008788629875,60,10.15,30,30,45.0,44,61.36,51,14.87,26,25,47.06,39,61.54,9,3.63,4,5,33.33,5,60.0,13,7.83,8,5,30.77,10,40.0,14.23,21.36
Pro_index_rflow_z63,two_tail,0.95,0.08839,1,1.6186091689490822,-1.5492036016976818,58,9.81,29,29,51.72,48,62.5,30,8.75,15,15,50.0,23,65.22,28,11.29,14,14,53.57,25,60.0,13,7.83,6,7,30.77,10,40.0,20.95,22.5
Client_sput_rflow_chg4,up_tail,0.85,-0.10502,-1,0.03119730699999998,,88,14.89,88,0,47.73,65,64.62,50,14.58,50,0,58.0,38,76.32,38,15.32,38,0,34.21,27,48.15,13,7.83,13,0,30.77,10,40.0,16.959999999999997,24.620000000000005
Pro_v2inst_rflow_sum4,two_tail,0.95,0.148818,1,0.031316093799999986,-0.0351545172,60,10.15,30,30,45.0,44,61.36,51,14.87,26,25,47.06,39,61.54,9,3.63,4,5,33.33,5,60.0,13,7.83,8,5,30.77,10,40.0,14.23,21.36
Pro_v2inst_rflow_mean4,two_tail,0.95,0.148428,1,0.007829023449999997,-0.0087886293,60,10.15,30,30,45.0,44,61.36,51,14.87,26,25,47.06,39,61.54,9,3.63,4,5,33.33,5,60.0,13,7.83,8,5,30.77,10,40.0,14.23,21.36
Pro_v2inst_rflow_z63,two_tail,0.95,0.08839,1,1.6186092521080329,-1.5492035716274308,58,9.81,29,29,51.72,48,62.5,30,8.75,15,15,50.0,23,65.22,28,11.29,14,14,53.57,25,60.0,13,7.83,6,7,30.77,10,40.0,20.95,22.5
smart_vs_client_v2inst_rflow_z21,two_tail,0.95,0.073932,1,1.717805622840439,-1.5903691692143134,60,10.15,30,30,53.33,52,61.54,34,9.91,16,18,52.94,29,62.07,26,10.48,14,12,53.85,23,60.87,13,7.83,7,6,30.77,10,40.0,22.56,21.54
Client_optheavy_qflow_sum15,up_tail,0.9,-0.035235,-1,0.044225377100000005,,59,9.98,59,0,45.76,43,62.79,37,10.79,37,0,56.76,30,70.0,22,8.87,22,0,27.27,13,46.15,13,7.83,13,0,30.77,10,40.0,14.989999999999998,22.79
Client_optheavy_qflow_mean15,up_tail,0.9,-0.034938,-1,0.0029483584733333338,,59,9.98,59,0,45.76,43,62.79,37,10.79,37,0,56.76,30,70.0,22,8.87,22,0,27.27,13,46.15,13,7.83,13,0,30.77,10,40.0,14.989999999999998,22.79
Pro_ifut_qflow_chg7,up_tail,0.85,0.085777,1,0.022568854500000003,,88,14.89,88,0,52.27,71,64.79,54,15.74,54,0,55.56,43,69.77,34,13.71,34,0,47.06,28,57.14,26,15.66,26,0,30.77,21,38.1,21.500000000000004,26.690000000000005
smart_futheavy_qflow_chg4,up_tail,0.9,0.147599,1,0.0134056496,,59,9.98,59,0,47.46,46,60.87,39,11.37,39,0,53.85,29,72.41,20,8.06,20,0,35.0,17,41.18,26,15.66,26,0,30.77,21,38.1,16.69,22.769999999999996
pro_fii_spread_futheavy_qflow_sum7,up_tail,0.9,0.068769,1,0.09789333360000006,,59,9.98,59,0,57.63,47,72.34,38,11.08,38,0,60.53,30,76.67,21,8.47,21,0,52.38,17,64.71,26,15.66,26,0,30.77,21,38.1,26.860000000000003,34.24
pro_fii_spread_futheavy_qflow_mean7,up_tail,0.9,0.067121,1,0.013984761942857152,,59,9.98,59,0,57.63,47,72.34,38,11.08,38,0,60.53,30,76.67,21,8.47,21,0,52.38,17,64.71,26,15.66,26,0,30.77,21,38.1,26.860000000000003,34.24
Pro_scall_lvl_chg4,up_tail,0.9,0.034282,1,0.060057578,,59,9.98,59,0,50.85,50,60.0,35,10.2,35,0,57.14,29,68.97,24,9.68,24,0,41.67,21,47.62,13,7.83,13,0,30.77,11,36.36,20.080000000000002,23.64
Client_scall_lvl_chg4,up_tail,0.9,-0.08351,-1,0.060208057999999995,,59,9.98,59,0,49.15,46,63.04,31,9.04,31,0,58.06,26,69.23,28,11.29,28,0,39.29,20,55.0,13,7.83,13,0,30.77,11,36.36,18.38,26.68
pro_fii_spread_v2inst_rflow_posdays7,up_tail,0.95,0.1025,1,0.8571428571428571,,44,7.45,44,0,50.0,34,64.71,28,8.16,28,0,57.14,23,69.57,16,6.45,16,0,37.5,11,54.55,13,7.83,13,0,30.77,11,36.36,19.23,28.349999999999994
pro_fii_spread_v2inst_rflow_posdays7,up_tail,0.975,0.1025,1,0.8571428571428571,,44,7.45,44,0,50.0,34,64.71,28,8.16,28,0,57.14,23,69.57,16,6.45,16,0,37.5,11,54.55,13,7.83,13,0,30.77,11,36.36,19.23,28.349999999999994
DII_sfut_rflow_chg4,up_tail,0.7,0.033981,1,0.0024414739999999995,,176,29.78,176,0,46.02,134,60.45,99,28.86,99,0,47.47,71,66.2,77,31.05,77,0,44.16,63,53.97,52,31.33,52,0,30.77,45,35.56,15.250000000000004,24.89
FII_sfut_rflow_z21,up_tail,0.85,-0.027382,-1,0.9022151588575288,,88,14.89,88,0,53.41,75,62.67,52,15.16,52,0,63.46,42,78.57,36,14.52,36,0,38.89,33,42.42,26,15.66,26,0,30.77,23,34.78,22.639999999999997,27.89
Pro_ifut_rflow_z21,up_tail,0.9,0.059925,1,1.0793815585198145,,59,9.98,59,0,54.24,47,68.09,37,10.79,37,0,54.05,29,68.97,22,8.87,22,0,54.55,18,66.67,13,7.83,13,0,30.77,12,33.33,23.470000000000002,34.760000000000005
Pro_icall_rflow_sum7,up_tail,0.9,0.15298,1,0.05866537600000002,,59,9.98,59,0,55.93,50,66.0,40,11.66,40,0,62.5,35,71.43,19,7.66,19,0,42.11,15,53.33,13,7.83,13,0,30.77,12,33.33,25.16,32.67
Pro_icall_rflow_mean7,up_tail,0.9,0.152413,1,0.008380768000000002,,59,9.98,59,0,55.93,50,66.0,40,11.66,40,0,62.5,35,71.43,19,7.66,19,0,42.11,15,53.33,13,7.83,13,0,30.77,12,33.33,25.16,32.67
smart_v3inst_qflow_sum4,up_tail,0.85,0.119883,1,0.015778661980000008,,89,15.06,89,0,56.18,66,75.76,62,18.08,62,0,64.52,49,81.63,27,10.89,27,0,37.04,17,58.82,13,7.83,13,0,30.77,12,33.33,25.41,42.43000000000001
smart_v3inst_qflow_mean4,up_tail,0.85,0.120181,1,0.003944665495000002,,89,15.06,89,0,56.18,66,75.76,62,18.08,62,0,64.52,49,81.63,27,10.89,27,0,37.04,17,58.82,13,7.83,13,0,30.77,12,33.33,25.41,42.43000000000001
pro_fii_spread_v3inst_rflow_sum7,up_tail,0.925,0.092407,1,0.09814295609999997,,45,7.61,45,0,57.78,36,72.22,37,10.79,37,0,56.76,29,72.41,8,3.23,8,0,62.5,7,71.43,13,7.83,13,0,30.77,12,33.33,27.01,38.89
pro_fii_spread_v3inst_rflow_mean7,up_tail,0.925,0.091259,1,0.014020422299999996,,45,7.61,45,0,57.78,36,72.22,37,10.79,37,0,56.76,29,72.41,8,3.23,8,0,62.5,7,71.43,13,7.83,13,0,30.77,12,33.33,27.01,38.89
Pro_futheavy_rflow_sum7,up_tail,0.925,0.153154,1,0.04499945479999995,,45,7.61,45,0,53.33,39,61.54,28,8.16,28,0,57.14,23,69.57,17,6.85,17,0,47.06,16,50.0,13,7.83,13,0,30.77,12,33.33,22.56,28.21
Pro_futheavy_rflow_mean7,up_tail,0.925,0.151971,1,0.0064284935428571355,,45,7.61,45,0,53.33,39,61.54,28,8.16,28,0,57.14,23,69.57,17,6.85,17,0,47.06,16,50.0,13,7.83,13,0,30.77,12,33.33,22.56,28.21
Client_futheavy_rflow_z21,up_tail,0.925,-0.080956,-1,1.39166457979807,,44,7.45,44,0,59.09,37,70.27,26,7.58,26,0,53.85,19,73.68,18,7.26,18,0,66.67,18,66.67,13,7.83,13,0,30.77,12,33.33,28.320000000000004,36.94
pro_fii_spread_futheavy_rflow_sum7,up_tail,0.925,0.075759,1,0.14385109199999993,,45,7.61,45,0,55.56,37,67.57,37,10.79,37,0,54.05,29,68.97,8,3.23,8,0,62.5,8,62.5,13,7.83,13,0,30.77,12,33.33,24.790000000000003,34.239999999999995
pro_fii_spread_futheavy_rflow_mean7,up_tail,0.925,0.07451,1,0.02055015599999999,,45,7.61,45,0,55.56,37,67.57,37,10.79,37,0,54.05,29,68.97,8,3.23,8,0,62.5,8,62.5,13,7.83,13,0,30.77,12,33.33,24.790000000000003,34.239999999999995
smart_vs_client_futheavy_lvl_chg4,up_tail,0.75,0.066128,1,0.038732964799999985,,147,24.87,147,0,48.3,114,62.28,99,28.86,99,0,55.56,77,71.43,48,19.35,48,0,33.33,37,43.24,13,7.83,13,0,30.77,12,33.33,17.529999999999998,28.950000000000003
Pro_sput_rflow_sum4,up_tail,0.8,0.062328,1,0.03302594,,118,19.97,118,0,53.39,96,65.62,72,20.99,72,0,51.39,58,63.79,46,18.55,46,0,56.52,38,68.42,13,7.83,13,0,30.77,13,30.77,22.62,34.85000000000001
Pro_sput_rflow_mean4,up_tail,0.8,0.062476,1,0.008256485,,118,19.97,118,0,53.39,96,65.62,72,20.99,72,0,51.39,58,63.79,46,18.55,46,0,56.52,38,68.42,13,7.83,13,0,30.77,13,30.77,22.62,34.85000000000001
DII_index_qflow_z21,down_tail,0.9,0.02854,1,,-1.1549526093807605,59,9.98,0,59,50.85,51,58.82,31,9.04,0,31,45.16,28,50.0,28,11.29,0,28,57.14,23,69.57,13,7.83,0,13,30.77,13,30.77,20.080000000000002,28.05
DII_v2inst_qflow_z21,down_tail,0.9,0.02854,1,,-1.1549546164515325,59,9.98,0,59,50.85,51,58.82,31,9.04,0,31,45.16,28,50.0,28,11.29,0,28,57.14,23,69.57,13,7.83,0,13,30.77,13,30.77,20.080000000000002,28.05
pro_fii_spread_v2inst_rflow_mean7,up_tail,0.65,0.12749,1,0.0021466203428571456,,206,34.86,206,0,50.49,162,64.2,120,34.99,120,0,53.33,95,67.37,86,34.68,86,0,46.51,67,59.7,75,45.18,75,0,30.67,59,38.98,19.82,25.220000000000006
v2_confidence_chg7,up_tail,0.6,-0.048616,-1,10.58,,234,39.59,234,0,46.15,177,61.02,137,39.94,137,0,48.91,105,63.81,97,39.11,97,0,42.27,72,56.94,62,37.35,62,0,30.65,47,40.43,15.5,20.590000000000003
v2_setup_strength_chg7,up_tail,0.6,-0.048616,-1,10.58,,234,39.59,234,0,46.15,177,61.02,137,39.94,137,0,48.91,105,63.81,97,39.11,97,0,42.27,72,56.94,62,37.35,62,0,30.65,47,40.43,15.5,20.590000000000003
Client_optheavy_rflow_chg7,up_tail,0.75,-0.100313,-1,0.016596839749999998,,146,24.7,146,0,48.63,117,60.68,91,26.53,91,0,51.65,74,63.51,55,22.18,55,0,43.64,43,55.81,49,29.52,49,0,30.61,37,40.54,18.020000000000003,20.14
smart_vs_client_v2inst_qflow_chg4,up_tail,0.75,0.124215,1,0.0206657036,,147,24.87,147,0,46.94,115,60.0,82,23.91,82,0,52.44,64,67.19,65,26.21,65,0,40.0,51,50.98,49,29.52,49,0,30.61,38,39.47,16.33,20.53
pro_fii_spread_v3inst_rflow_sum7,up_tail,0.7,0.092407,1,0.03495534879999997,,177,29.95,177,0,53.67,145,65.52,100,29.15,100,0,55.0,81,67.9,77,31.05,77,0,51.95,64,62.5,49,29.52,49,0,30.61,41,36.59,23.060000000000002,28.929999999999993
DII_futheavy_rflow_chg15,up_tail,0.8,0.031076,1,0.006004559999999999,,116,19.63,116,0,45.69,86,61.63,54,15.74,54,0,51.85,39,71.79,62,25.0,62,0,40.32,47,53.19,36,21.69,36,0,30.56,26,42.31,15.129999999999999,19.32
pro_fii_agreement_optheavy_rflow_chg4,up_tail,0.8,-0.067709,-1,2.0,,119,20.14,119,0,47.06,88,63.64,73,21.28,73,0,49.32,54,66.67,46,18.55,46,0,43.48,34,58.82,36,21.69,36,0,30.56,27,40.74,16.500000000000004,22.9
pro_fii_agreement_optheavy_rflow_chg4,up_tail,0.85,-0.067709,-1,2.0,,119,20.14,119,0,47.06,88,63.64,73,21.28,73,0,49.32,54,66.67,46,18.55,46,0,43.48,34,58.82,36,21.69,36,0,30.56,27,40.74,16.500000000000004,22.9
pro_fii_agreement_optheavy_rflow_chg4,up_tail,0.9,-0.067709,-1,2.0,,119,20.14,119,0,47.06,88,63.64,73,21.28,73,0,49.32,54,66.67,46,18.55,46,0,43.48,34,58.82,36,21.69,36,0,30.56,27,40.74,16.500000000000004,22.9
pro_fii_agreement_optheavy_rflow_chg4,up_tail,0.925,-0.067709,-1,2.0,,119,20.14,119,0,47.06,88,63.64,73,21.28,73,0,49.32,54,66.67,46,18.55,46,0,43.48,34,58.82,36,21.69,36,0,30.56,27,40.74,16.500000000000004,22.9
pro_fii_agreement_optheavy_rflow_chg4,up_tail,0.95,-0.067709,-1,2.0,,119,20.14,119,0,47.06,88,63.64,73,21.28,73,0,49.32,54,66.67,46,18.55,46,0,43.48,34,58.82,36,21.69,36,0,30.56,27,40.74,16.500000000000004,22.9
pro_fii_agreement_optheavy_rflow_chg4,up_tail,0.975,-0.067709,-1,2.0,,119,20.14,119,0,47.06,88,63.64,73,21.28,73,0,49.32,54,66.67,46,18.55,46,0,43.48,34,58.82,36,21.69,36,0,30.56,27,40.74,16.500000000000004,22.9
pro_fii_agreement_optheavy_qflow_chg7,up_tail,0.8,-0.070115,-1,2.0,,130,22.0,130,0,49.23,102,62.75,82,23.91,82,0,56.1,66,69.7,48,19.35,48,0,37.5,36,50.0,36,21.69,36,0,30.56,28,39.29,18.669999999999998,23.46
pro_fii_agreement_optheavy_qflow_chg7,up_tail,0.85,-0.070115,-1,2.0,,130,22.0,130,0,49.23,102,62.75,82,23.91,82,0,56.1,66,69.7,48,19.35,48,0,37.5,36,50.0,36,21.69,36,0,30.56,28,39.29,18.669999999999998,23.46
pro_fii_agreement_optheavy_qflow_chg7,up_tail,0.9,-0.070115,-1,2.0,,130,22.0,130,0,49.23,102,62.75,82,23.91,82,0,56.1,66,69.7,48,19.35,48,0,37.5,36,50.0,36,21.69,36,0,30.56,28,39.29,18.669999999999998,23.46
pro_fii_agreement_optheavy_qflow_chg7,up_tail,0.925,-0.070115,-1,2.0,,130,22.0,130,0,49.23,102,62.75,82,23.91,82,0,56.1,66,69.7,48,19.35,48,0,37.5,36,50.0,36,21.69,36,0,30.56,28,39.29,18.669999999999998,23.46
pro_fii_agreement_optheavy_qflow_chg7,up_tail,0.95,-0.070115,-1,2.0,,130,22.0,130,0,49.23,102,62.75,82,23.91,82,0,56.1,66,69.7,48,19.35,48,0,37.5,36,50.0,36,21.69,36,0,30.56,28,39.29,18.669999999999998,23.46
pro_fii_agreement_optheavy_qflow_chg7,up_tail,0.975,-0.070115,-1,2.0,,130,22.0,130,0,49.23,102,62.75,82,23.91,82,0,56.1,66,69.7,48,19.35,48,0,37.5,36,50.0,36,21.69,36,0,30.56,28,39.29,18.669999999999998,23.46
pro_fii_agreement_optheavy_rflow_chg7,up_tail,0.8,-0.068876,-1,2.0,,121,20.47,121,0,51.24,95,65.26,75,21.87,75,0,57.33,61,70.49,46,18.55,46,0,41.3,34,55.88,36,21.69,36,0,30.56,28,39.29,20.680000000000003,25.970000000000006
pro_fii_agreement_optheavy_rflow_chg7,up_tail,0.85,-0.068876,-1,2.0,,121,20.47,121,0,51.24,95,65.26,75,21.87,75,0,57.33,61,70.49,46,18.55,46,0,41.3,34,55.88,36,21.69,36,0,30.56,28,39.29,20.680000000000003,25.970000000000006
pro_fii_agreement_optheavy_rflow_chg7,up_tail,0.9,-0.068876,-1,2.0,,121,20.47,121,0,51.24,95,65.26,75,21.87,75,0,57.33,61,70.49,46,18.55,46,0,41.3,34,55.88,36,21.69,36,0,30.56,28,39.29,20.680000000000003,25.970000000000006
pro_fii_agreement_optheavy_rflow_chg7,up_tail,0.925,-0.068876,-1,2.0,,121,20.47,121,0,51.24,95,65.26,75,21.87,75,0,57.33,61,70.49,46,18.55,46,0,41.3,34,55.88,36,21.69,36,0,30.56,28,39.29,20.680000000000003,25.970000000000006
pro_fii_agreement_optheavy_rflow_chg7,up_tail,0.95,-0.068876,-1,2.0,,121,20.47,121,0,51.24,95,65.26,75,21.87,75,0,57.33,61,70.49,46,18.55,46,0,41.3,34,55.88,36,21.69,36,0,30.56,28,39.29,20.680000000000003,25.970000000000006
pro_fii_agreement_optheavy_rflow_chg7,up_tail,0.975,-0.068876,-1,2.0,,121,20.47,121,0,51.24,95,65.26,75,21.87,75,0,57.33,61,70.49,46,18.55,46,0,41.3,34,55.88,36,21.69,36,0,30.56,28,39.29,20.680000000000003,25.970000000000006
FII_index_qflow_chg4,up_tail,0.85,0.125891,1,0.010607479999999992,,88,14.89,88,0,51.14,72,62.5,46,13.41,46,0,56.52,37,70.27,42,16.94,42,0,45.24,35,54.29,36,21.69,36,0,30.56,29,37.93,20.580000000000002,24.57
FII_v2inst_qflow_chg4,up_tail,0.85,0.125891,1,0.010607478199999992,,88,14.89,88,0,51.14,72,62.5,46,13.41,46,0,56.52,37,70.27,42,16.94,42,0,45.24,35,54.29,36,21.69,36,0,30.56,29,37.93,20.580000000000002,24.57
FII_optheavy_rflow_chg4,up_tail,0.85,0.133534,1,0.010229845549999998,,88,14.89,88,0,53.41,73,64.38,46,13.41,46,0,60.87,38,73.68,42,16.94,42,0,45.24,35,54.29,36,21.69,36,0,30.56,29,37.93,22.849999999999998,26.449999999999996
Pro_v3inst_rflow_sum7,up_tail,0.8,0.191817,1,0.0199046016,,118,19.97,118,0,56.78,94,71.28,77,22.45,77,0,57.14,60,73.33,41,16.53,41,0,56.1,34,67.65,36,21.69,36,0,30.56,30,36.67,26.220000000000002,34.61
Pro_v3inst_rflow_mean7,up_tail,0.8,0.191436,1,0.002843514514285714,,118,19.97,118,0,56.78,94,71.28,77,22.45,77,0,57.14,60,73.33,41,16.53,41,0,56.1,34,67.65,36,21.69,36,0,30.56,30,36.67,26.220000000000002,34.61
pro_fii_spread_optheavy_rflow_sum4,up_tail,0.85,0.103518,1,0.02306242745000001,,89,15.06,89,0,48.31,68,63.24,67,19.53,67,0,55.22,53,69.81,22,8.87,22,0,27.27,15,40.0,36,21.69,36,0,30.56,30,36.67,17.750000000000004,26.57
pro_fii_spread_optheavy_rflow_mean4,up_tail,0.85,0.102801,1,0.005765606862500002,,89,15.06,89,0,48.31,68,63.24,67,19.53,67,0,55.22,53,69.81,22,8.87,22,0,27.27,15,40.0,36,21.69,36,0,30.56,30,36.67,17.750000000000004,26.57
Pro_index_rflow_sum4,up_tail,0.65,0.148818,1,0.0071029210000000025,,207,35.03,207,0,48.79,157,64.33,133,38.78,133,0,52.63,102,68.63,74,29.84,74,0,41.89,55,56.36,59,35.54,59,0,30.51,51,35.29,18.279999999999998,29.04
Pro_index_rflow_mean4,up_tail,0.65,0.148428,1,0.0018041992499999993,,207,35.03,207,0,48.31,157,63.69,133,38.78,133,0,51.88,102,67.65,74,29.84,74,0,41.89,55,56.36,59,35.54,59,0,30.51,51,35.29,17.8,28.4
Pro_v2inst_rflow_sum4,up_tail,0.65,0.148818,1,0.007102927499999992,,207,35.03,207,0,48.79,157,64.33,133,38.78,133,0,52.63,102,68.63,74,29.84,74,0,41.89,55,56.36,59,35.54,59,0,30.51,51,35.29,18.279999999999998,29.04
Pro_v2inst_rflow_mean4,up_tail,0.65,0.148428,1,0.0018041999749999996,,207,35.03,207,0,48.31,157,63.69,133,38.78,133,0,51.88,102,67.65,74,29.84,74,0,41.89,55,56.36,59,35.54,59,0,30.51,51,35.29,17.8,28.4
Pro_iput_qflow_posdays21,up_tail,0.925,0.057929,1,0.6190476190476191,,50,8.46,50,0,46.0,38,60.53,22,6.41,22,0,50.0,15,73.33,28,11.29,28,0,42.86,23,52.17,23,13.86,23,0,30.43,16,43.75,15.57,16.78
Pro_iput_qflow_posdays21,up_tail,0.95,0.057929,1,0.6190476190476191,,50,8.46,50,0,46.0,38,60.53,22,6.41,22,0,50.0,15,73.33,28,11.29,28,0,42.86,23,52.17,23,13.86,23,0,30.43,16,43.75,15.57,16.78
Pro_iput_qflow_posdays21,up_tail,0.975,0.057929,1,0.6190476190476191,,50,8.46,50,0,46.0,38,60.53,22,6.41,22,0,50.0,15,73.33,28,11.29,28,0,42.86,23,52.17,23,13.86,23,0,30.43,16,43.75,15.57,16.78
Pro_iput_rflow_posdays21,up_tail,0.925,0.057929,1,0.6190476190476191,,50,8.46,50,0,46.0,38,60.53,22,6.41,22,0,50.0,15,73.33,28,11.29,28,0,42.86,23,52.17,23,13.86,23,0,30.43,16,43.75,15.57,16.78
Pro_iput_rflow_posdays21,up_tail,0.95,0.057929,1,0.6190476190476191,,50,8.46,50,0,46.0,38,60.53,22,6.41,22,0,50.0,15,73.33,28,11.29,28,0,42.86,23,52.17,23,13.86,23,0,30.43,16,43.75,15.57,16.78
Pro_iput_rflow_posdays21,up_tail,0.975,0.057929,1,0.6190476190476191,,50,8.46,50,0,46.0,38,60.53,22,6.41,22,0,50.0,15,73.33,28,11.29,28,0,42.86,23,52.17,23,13.86,23,0,30.43,16,43.75,15.57,16.78
Pro_index_qflow_sum4,up_tail,0.85,0.145046,1,0.016956108499999994,,89,15.06,89,0,49.44,65,67.69,57,16.62,57,0,50.88,43,67.44,32,12.9,32,0,46.88,22,68.18,23,13.86,23,0,30.43,16,43.75,19.009999999999998,23.939999999999998
Pro_index_qflow_mean4,up_tail,0.85,0.144509,1,0.0042390271249999984,,89,15.06,89,0,49.44,65,67.69,57,16.62,57,0,50.88,43,67.44,32,12.9,32,0,46.88,22,68.18,23,13.86,23,0,30.43,16,43.75,19.009999999999998,23.939999999999998
Pro_v2inst_qflow_sum4,up_tail,0.85,0.145046,1,0.016956108500000004,,89,15.06,89,0,49.44,65,67.69,57,16.62,57,0,50.88,43,67.44,32,12.9,32,0,46.88,22,68.18,23,13.86,23,0,30.43,16,43.75,19.009999999999998,23.939999999999998
Pro_v2inst_qflow_mean4,up_tail,0.85,0.144509,1,0.004239027125000001,,89,15.06,89,0,49.44,65,67.69,57,16.62,57,0,50.88,43,67.44,32,12.9,32,0,46.88,22,68.18,23,13.86,23,0,30.43,16,43.75,19.009999999999998,23.939999999999998
pro_fii_spread_v2inst_qflow_posdays7,two_tail,0.975,0.089777,1,0.8571428571428571,0.14285714285714285,78,13.2,59,19,48.72,59,64.41,38,11.08,25,13,50.0,27,70.37,40,16.13,34,6,47.5,32,59.38,23,13.86,19,4,30.43,16,43.75,18.29,20.659999999999997
Pro_v3inst_qflow_sum7,two_tail,0.9,0.166368,1,0.026508443600000018,-0.02061374159999999,118,19.97,59,59,46.61,88,62.5,83,24.2,38,45,44.58,60,61.67,35,14.11,21,14,51.43,28,64.29,23,13.86,14,9,30.43,16,43.75,16.18,18.75
Pro_v3inst_qflow_mean7,two_tail,0.9,0.165437,1,0.003786920514285717,-0.002944820228571427,118,19.97,59,59,46.61,88,62.5,83,24.2,38,45,44.58,60,61.67,35,14.11,21,14,51.43,28,64.29,23,13.86,14,9,30.43,16,43.75,16.18,18.75
Pro_futheavy_qflow_sum4,two_tail,0.9,0.112905,1,0.02937519200000002,-0.0242078406,118,19.97,59,59,46.61,90,61.11,82,23.91,37,45,47.56,58,67.24,36,14.52,22,14,44.44,32,50.0,23,13.86,11,12,30.43,16,43.75,16.18,17.36
