signal_date,previous_oi_date,target_date,method_version,prediction_raw,predicted_class,actual_class,exact_hit,direction_hit,bias,composite,confidence,actionability,setup_strength,smart_money_conflict,signal_close,target_open,target_high,target_low,target_close,gap_pct,intraday_return_pct,actual_return_pct,option_chain_available,support_level,support_tested,support_held,resistance_level,resistance_tested,resistance_held,level_tests,level_hits
2026-03-05,2026-03-04,2026-03-06,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.035,7.8,NO_DIRECTIONAL_EDGE,7.8,False,24765.9,24656.4,24700.8,24415.75,24450.45,-0.44214,-0.83528,-1.273727,True,24000.0,False,,24800.0,False,,0,0
2026-03-06,2026-03-05,2026-03-09,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.563,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,24450.45,23868.05,24078.15,23697.8,24028.05,-2.38196,0.670352,-1.727576,True,23300.0,False,,25000.0,False,,0,0
2026-03-09,2026-03-06,2026-03-10,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.27,60.1,CONDITIONAL_BULLISH_SETUP,60.1,False,24028.05,24280.8,24303.8,24079.95,24261.6,1.051896,-0.079075,0.971989,True,23800.0,False,,24500.0,False,,0,0
2026-03-10,2026-03-09,2026-03-11,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.118,26.2,CONDITIONAL_BULLISH_SETUP,26.2,False,24261.6,24231.85,24299.0,23834.3,23866.85,-0.122622,-1.506282,-1.627057,True,24250.0,True,False,24300.0,True,True,2,1
2026-03-11,2026-03-10,2026-03-12,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.623,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,23866.85,23674.85,23833.15,23556.3,23639.15,-0.804463,-0.150793,-0.954043,True,23000.0,False,,25000.0,False,,0,0
2026-03-12,2026-03-11,2026-03-13,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.061,13.6,NO_DIRECTIONAL_EDGE,13.6,False,23639.15,23462.5,23492.4,23112.0,23151.1,-0.747277,-1.327224,-2.064584,True,23000.0,False,,24500.0,False,,0,0
2026-03-13,2026-03-12,2026-03-16,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.022,4.8,WAIT_FOR_REVERSAL_CONFIRMATION,4.8,True,23151.1,23116.1,23502.0,22955.25,23408.8,-0.151181,1.266217,1.113122,True,22500.0,False,,23500.0,True,True,1,1
2026-03-16,2026-03-13,2026-03-17,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.06,13.3,NO_DIRECTIONAL_EDGE,13.3,False,23408.8,23493.2,23656.8,23346.6,23581.15,0.360548,0.374364,0.736262,True,23000.0,False,,23500.0,True,False,1,0
2026-03-17,2026-03-16,2026-03-18,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.356,79.1,CONDITIONAL_BULLISH_SETUP,79.1,False,23581.15,23632.9,23862.25,23618.45,23777.8,0.219455,0.613128,0.833929,True,23550.0,False,,23600.0,False,,0,0
2026-03-18,2026-03-17,2026-03-19,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.052,11.5,NO_DIRECTIONAL_EDGE,11.5,False,23777.8,23197.75,23378.7,22930.35,23002.15,-2.43946,-0.843185,-3.262076,True,23700.0,False,,24500.0,False,,0,0
2026-03-19,2026-03-18,2026-03-20,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.458,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,23002.15,23110.15,23345.15,23067.6,23114.5,0.469521,0.018823,0.488433,True,23000.0,False,,23300.0,True,True,1,1
2026-03-20,2026-03-19,2026-03-23,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.034,7.7,NO_DIRECTIONAL_EDGE,7.7,False,23114.5,22824.35,22851.7,22471.25,22512.65,-1.255273,-1.365647,-2.603777,True,22000.0,False,,24000.0,False,,0,0
2026-03-23,2026-03-20,2026-03-24,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.095,21.1,NO_DIRECTIONAL_EDGE,21.1,False,22512.65,22878.45,23057.3,22624.2,22912.4,1.624864,0.148393,1.775668,True,21500.0,False,,23000.0,True,True,1,1
2026-03-24,2026-03-23,2026-03-25,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.094,20.9,NO_DIRECTIONAL_EDGE,20.9,False,22912.4,23064.4,23465.35,23063.2,23306.45,0.663396,1.049453,1.719811,True,22900.0,False,,22950.0,False,,0,0
2026-03-25,2026-03-24,2026-03-27,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.29,64.4,CONDITIONAL_BULLISH_SETUP,64.4,False,23306.45,23173.55,23186.1,22804.55,22819.6,-0.570228,-1.527388,-2.088907,True,21500.0,False,,24000.0,False,,0,0
2026-03-27,2026-03-25,2026-03-30,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.253,56.1,CONDITIONAL_BEARISH_SETUP,56.1,False,22819.6,22549.65,22714.1,22283.85,22331.4,-1.182974,-0.967864,-2.139389,True,22000.0,False,,23000.0,False,,0,0
2026-03-30,2026-03-27,2026-04-01,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.086,19.2,NO_DIRECTIONAL_EDGE,19.2,False,22331.4,22899.0,22941.3,22618.6,22679.4,2.541713,-0.958994,1.558344,True,22300.0,False,,22350.0,False,,0,0
2026-04-01,2026-03-30,2026-04-02,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.034,7.6,NO_DIRECTIONAL_EDGE,7.6,False,22679.4,22383.4,22782.3,22182.55,22713.1,-1.305149,1.472967,0.148593,True,21000.0,False,,23500.0,False,,0,0
2026-04-02,2026-04-01,2026-04-06,v2,UP,UP,UP,True,True,STRONG BULLISH,0.464,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,22713.1,22780.3,22998.35,22542.95,22968.25,0.295865,0.825055,1.123361,True,21000.0,False,,23000.0,True,True,1,1
2026-04-06,2026-04-02,2026-04-07,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.102,22.6,CONDITIONAL_BULLISH_SETUP,22.6,False,22968.25,22838.7,23153.85,22719.3,23123.65,-0.564039,1.247663,0.676586,True,22500.0,False,,23200.0,False,,0,0
2026-04-07,2026-04-06,2026-04-08,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.028,6.1,NO_DIRECTIONAL_EDGE,6.1,False,23123.65,23855.15,24025.15,23828.5,23997.35,3.163428,0.596098,3.778383,True,23100.0,False,,23150.0,False,,0,0
2026-04-08,2026-04-07,2026-04-09,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.242,53.7,CONDITIONAL_BULLISH_SETUP,53.7,False,23997.35,23909.05,23990.75,23682.8,23775.1,-0.367957,-0.560248,-0.926144,True,23900.0,True,False,24500.0,False,,1,0
2026-04-09,2026-04-08,2026-04-10,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.468,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,23775.1,23880.55,24074.05,23856.35,24050.6,0.443531,0.712086,1.158775,True,23200.0,False,,24000.0,True,False,1,0
2026-04-10,2026-04-09,2026-04-13,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.278,61.9,CONDITIONAL_BULLISH_SETUP,61.9,False,24050.6,23589.6,23907.4,23555.6,23842.65,-1.916792,1.072718,-0.864635,True,24000.0,False,,24500.0,False,,0,0
2026-04-13,2026-04-10,2026-04-15,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.171,37.9,CONDITIONAL_BULLISH_SETUP,37.9,False,23842.65,24163.8,24280.9,24145.8,24231.3,1.346956,0.279343,1.630062,True,23800.0,False,,23850.0,False,,0,0
2026-04-15,2026-04-13,2026-04-16,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.127,28.2,CONDITIONAL_BEARISH_SETUP,28.2,False,24231.3,24385.2,24400.95,24102.8,24196.75,0.635129,-0.772805,-0.142584,True,24200.0,True,False,25000.0,False,,1,0
2026-04-16,2026-04-15,2026-04-17,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.499,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,24196.75,24165.9,24371.9,24096.05,24353.55,-0.127496,0.776507,0.648021,True,23500.0,False,,24400.0,False,,0,0
2026-04-17,2026-04-16,2026-04-20,v2,UP,UP,FLAT,False,False,STRONG BULLISH,0.568,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,24353.55,24391.5,24480.65,24241.25,24364.85,0.155829,-0.109259,0.0464,True,24200.0,False,,25000.0,False,,0,0
2026-04-20,2026-04-17,2026-04-21,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.097,21.6,NO_DIRECTIONAL_EDGE,21.6,False,24364.85,24374.55,24601.7,24354.9,24576.6,0.039811,0.828938,0.86908,True,24000.0,False,,24400.0,True,False,1,0
2026-04-21,2026-04-20,2026-04-22,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.34,75.5,CONDITIONAL_BULLISH_SETUP,75.5,False,24576.6,24470.85,24515.95,24352.9,24378.1,-0.430287,-0.379022,-0.807679,True,24550.0,False,,24600.0,False,,0,0
2026-04-22,2026-04-21,2026-04-23,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.631,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,24378.1,24202.35,24310.2,24134.8,24173.05,-0.720934,-0.121063,-0.841124,True,24000.0,False,,24500.0,False,,0,0
2026-04-23,2026-04-22,2026-04-24,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.403,89.6,CONDITIONAL_BEARISH_SETUP,89.6,False,24173.05,24100.55,24206.0,23813.65,23897.95,-0.299921,-0.840645,-1.138044,True,23500.0,False,,24200.0,True,True,1,1
2026-04-24,2026-04-23,2026-04-27,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.176,39.0,CONDITIONAL_BEARISH_SETUP,39.0,False,23897.95,23945.45,24130.7,23936.2,24092.7,0.198762,0.614939,0.814923,True,23200.0,False,,24000.0,True,False,1,0
2026-04-27,2026-04-24,2026-04-28,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.382,84.9,CONDITIONAL_BULLISH_SETUP,84.9,False,24092.7,24049.9,24181.8,23957.05,23995.7,-0.177647,-0.225365,-0.402612,True,24000.0,True,False,24100.0,True,True,2,1
2026-04-28,2026-04-27,2026-04-29,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.179,39.8,WAIT_FOR_REVERSAL_CONFIRMATION,39.8,True,23995.7,24096.9,24334.7,24059.95,24177.65,0.421742,0.335105,0.758261,True,23950.0,False,,24000.0,False,,0,0
2026-04-29,2026-04-28,2026-04-30,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.344,76.5,CONDITIONAL_BULLISH_SETUP,76.5,False,24177.65,23996.95,24087.45,23796.85,23997.55,-0.747384,0.0025,-0.744903,True,24000.0,True,False,24300.0,False,,1,0
2026-04-30,2026-04-29,2026-05-04,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.206,45.7,CONDITIONAL_BEARISH_SETUP,45.7,False,23997.55,24063.55,24290.2,24004.75,24119.3,0.275028,0.231678,0.507343,True,23200.0,False,,24000.0,True,False,1,0
2026-05-04,2026-04-30,2026-05-05,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.081,18.0,NO_DIRECTIONAL_EDGE,18.0,False,24119.3,24052.6,24081.7,23882.05,24032.8,-0.276542,-0.08232,-0.358634,True,24100.0,False,,24300.0,False,,0,0
2026-05-05,2026-05-04,2026-05-06,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.068,15.0,WAIT_FOR_REVERSAL_CONFIRMATION,15.0,True,24032.8,24171.0,24356.5,23997.9,24330.95,0.575047,0.661743,1.240596,True,24000.0,True,True,24050.0,True,False,2,1
2026-05-06,2026-05-05,2026-05-07,v2,UP,UP,FLAT,False,False,STRONG BULLISH,0.586,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,24330.95,24398.5,24482.1,24284.0,24326.65,0.27763,-0.294485,-0.017673,True,24000.0,False,,24500.0,False,,0,0
2026-05-07,2026-05-06,2026-05-08,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.601,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,24326.65,24233.65,24253.8,24126.65,24176.15,-0.382297,-0.237273,-0.618663,True,24300.0,False,,24400.0,False,,0,0
2026-05-08,2026-05-07,2026-05-11,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.236,52.3,CONDITIONAL_BEARISH_SETUP,52.3,False,24176.15,23970.1,23997.45,23799.1,23815.85,-0.852286,-0.64351,-1.490312,True,23700.0,False,,24200.0,False,,0,0
2026-05-11,2026-05-08,2026-05-12,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.145,32.2,CONDITIONAL_BEARISH_SETUP,32.2,False,23815.85,23722.6,23757.55,23348.4,23379.55,-0.391546,-1.446089,-1.831973,True,23800.0,False,,23900.0,False,,0,0
2026-05-12,2026-05-11,2026-05-13,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.235,52.2,CONDITIONAL_BEARISH_SETUP,52.2,False,23379.55,23362.45,23582.95,23262.55,23412.6,-0.073141,0.214661,0.141363,True,23350.0,True,True,23400.0,True,False,2,1
2026-05-13,2026-05-12,2026-05-14,v2,UP,UP,UP,True,True,STRONG BULLISH,0.471,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,23412.6,23530.25,23777.2,23426.55,23689.6,0.502507,0.677213,1.183124,True,23000.0,False,,23900.0,False,,0,0
2026-05-14,2026-05-13,2026-05-15,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.438,97.3,CONDITIONAL_BULLISH_SETUP,97.3,False,23689.6,23731.4,23839.3,23610.3,23643.5,0.176449,-0.370395,-0.1946,True,23500.0,False,,24000.0,False,,0,0
2026-05-15,2026-05-14,2026-05-18,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.015,3.4,NO_DIRECTIONAL_EDGE,3.4,False,23643.5,23482.2,23695.65,23317.1,23649.95,-0.682217,0.714371,0.02728,True,23500.0,True,True,24000.0,False,,1,1
2026-05-18,2026-05-15,2026-05-19,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.34,75.6,CONDITIONAL_BULLISH_SETUP,75.6,False,23649.95,23675.3,23782.3,23587.2,23618.0,0.107188,-0.242024,-0.135095,True,23400.0,False,,23800.0,False,,0,0
2026-05-19,2026-05-18,2026-05-20,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.361,80.3,CONDITIONAL_BEARISH_SETUP,80.3,False,23618.0,23457.25,23690.9,23397.3,23659.0,-0.680625,0.860075,0.173596,True,23600.0,True,True,23650.0,True,False,2,1
2026-05-20,2026-05-19,2026-05-21,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.412,91.5,CONDITIONAL_BULLISH_SETUP,91.5,False,23659.0,23830.05,23859.9,23596.6,23654.7,0.722981,-0.735836,-0.018175,True,23500.0,False,,24000.0,False,,0,0
2026-05-21,2026-05-20,2026-05-22,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.478,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,23654.7,23671.2,23835.65,23671.0,23719.3,0.069754,0.203201,0.273096,True,23000.0,False,,23800.0,True,True,1,1
2026-05-22,2026-05-21,2026-05-25,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.433,96.2,CONDITIONAL_BULLISH_SETUP,96.2,False,23719.3,23940.25,24054.45,23922.85,24031.7,0.93152,0.381993,1.317071,True,23500.0,False,,24000.0,True,False,1,0
2026-05-25,2026-05-22,2026-05-26,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.286,63.6,CONDITIONAL_BULLISH_SETUP,63.6,False,24031.7,24004.1,24089.8,23885.45,23913.7,-0.114848,-0.376602,-0.491018,True,24000.0,True,False,24300.0,False,,1,0
2026-05-26,2026-05-25,2026-05-27,v2,DOWN,DOWN,FLAT,False,False,STRONG BEARISH,-0.52,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,23913.7,23880.35,23983.2,23858.25,23907.15,-0.13946,0.112226,-0.02739,True,23900.0,True,True,23950.0,True,True,2,2
2026-05-27,2026-05-26,2026-05-29,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.151,33.5,CONDITIONAL_BEARISH_SETUP,33.5,False,23907.15,23902.15,24002.8,23484.75,23547.75,-0.020914,-1.482712,-1.503316,True,23900.0,True,False,24000.0,True,True,2,1
2026-05-29,2026-05-27,2026-06-01,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.215,47.8,CONDITIONAL_BEARISH_SETUP,47.8,False,23547.75,23654.5,23733.7,23357.95,23382.6,0.453334,-1.149464,-0.701341,True,23200.0,False,,24000.0,False,,0,0
2026-06-01,2026-05-29,2026-06-02,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.248,55.2,CONDITIONAL_BEARISH_SETUP,55.2,False,23382.6,23229.15,23556.95,23229.15,23483.55,-0.656257,1.095176,0.431731,True,23250.0,True,True,23500.0,True,True,2,2
2026-06-02,2026-06-01,2026-06-03,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.014,3.1,NO_DIRECTIONAL_EDGE,3.1,False,23483.55,23415.95,23459.65,23151.5,23405.6,-0.287861,-0.044201,-0.331934,True,23450.0,True,False,23500.0,False,,1,0
2026-06-03,2026-06-02,2026-06-04,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.227,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,23405.6,23282.45,23465.3,23247.3,23416.55,-0.526156,0.57597,0.046784,True,22000.0,False,,23500.0,False,,0,0
2026-06-04,2026-06-03,2026-06-05,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.074,16.5,NO_DIRECTIONAL_EDGE,16.5,False,23416.55,23478.95,23516.35,23282.65,23366.7,0.266478,-0.478088,-0.212884,True,23000.0,False,,24000.0,False,,0,0
2026-06-05,2026-06-04,2026-06-08,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.007,1.6,NO_DIRECTIONAL_EDGE,1.6,False,23366.7,23080.7,23267.3,23070.15,23123.0,-1.223964,0.18327,-1.042937,True,23000.0,False,,23500.0,False,,0,0
2026-06-08,2026-06-05,2026-06-09,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.216,48.0,CONDITIONAL_BEARISH_SETUP,48.0,False,23123.0,23259.05,23279.4,23104.45,23242.1,0.588375,-0.072875,0.515072,True,23100.0,True,True,23200.0,True,False,2,1
2026-06-09,2026-06-08,2026-06-10,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.066,14.7,NO_DIRECTIONAL_EDGE,14.7,False,23242.1,23233.95,23425.35,23184.6,23214.95,-0.035066,-0.081777,-0.116814,True,23200.0,True,True,23250.0,True,True,2,2
2026-06-10,2026-06-09,2026-06-11,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.108,24.1,CONDITIONAL_BEARISH_SETUP,24.1,False,23214.95,23104.4,23327.45,23072.05,23161.6,-0.476202,0.247572,-0.229809,True,22500.0,False,,23400.0,False,,0,0
2026-06-11,2026-06-10,2026-06-12,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.108,24.0,CONDITIONAL_BULLISH_SETUP,24.0,False,23161.6,23412.55,23645.35,23313.9,23622.9,1.083474,0.89845,1.991659,True,23000.0,False,,23200.0,False,,0,0
2026-06-12,2026-06-11,2026-06-15,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.374,83.1,CONDITIONAL_BULLISH_SETUP,83.1,False,23622.9,23984.85,24011.4,23817.8,23853.9,1.5322,-0.54597,0.977865,True,23400.0,False,,24000.0,True,True,1,1
2026-06-15,2026-06-12,2026-06-16,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.205,45.6,CONDITIONAL_BEARISH_SETUP,45.6,False,23853.9,23923.9,24002.6,23888.2,23989.15,0.293453,0.27274,0.566993,True,23800.0,False,,23900.0,True,False,1,0
2026-06-16,2026-06-15,2026-06-17,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.092,20.4,NO_DIRECTIONAL_EDGE,20.4,False,23989.15,24044.5,24108.2,23969.7,24085.7,0.230729,0.171349,0.402474,True,23950.0,False,,24000.0,True,False,1,0
2026-06-17,2026-06-16,2026-06-18,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.167,37.2,CONDITIONAL_BULLISH_SETUP,37.2,False,24085.7,24073.8,24189.25,24036.95,24168.0,-0.049407,0.391297,0.341697,True,24000.0,False,,24100.0,True,False,1,0
2026-06-18,2026-06-17,2026-06-19,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.045,10.1,NO_DIRECTIONAL_EDGE,10.1,False,24168.0,23991.2,24047.2,23901.9,24013.1,-0.731546,0.091283,-0.64093,True,24100.0,False,,24200.0,False,,0,0
2026-06-19,2026-06-18,2026-06-22,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.235,52.3,CONDITIONAL_BEARISH_SETUP,52.3,False,24013.1,24106.6,24168.05,24073.15,24102.9,0.389371,-0.015348,0.373963,True,24000.0,False,,24100.0,True,False,1,0
2026-06-22,2026-06-19,2026-06-23,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.119,26.4,CONDITIONAL_BULLISH_SETUP,26.4,False,24102.9,24071.3,24135.5,23784.95,23824.1,-0.131105,-1.026949,-1.156707,True,24100.0,True,False,24150.0,False,,1,0
2026-06-23,2026-06-22,2026-06-24,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.29,64.4,CONDITIONAL_BEARISH_SETUP,64.4,False,23824.1,23795.8,24090.05,23789.25,24021.65,-0.118787,0.949117,0.829202,True,23800.0,True,True,23850.0,True,False,2,1
2026-06-24,2026-06-23,2026-06-25,v2,UP,UP,FLAT,False,False,STRONG BULLISH,0.602,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,24021.65,24125.85,24261.6,24039.0,24056.0,0.433775,-0.289523,0.142996,True,24000.0,False,,24300.0,False,,0,0
2026-06-25,2026-06-24,2026-06-29,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.272,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,24056.0,24061.75,24120.0,23924.55,23946.25,0.023903,-0.480015,-0.456227,True,24000.0,True,False,24200.0,False,,1,0
2026-06-29,2026-06-25,2026-06-30,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.265,59.0,CONDITIONAL_BEARISH_SETUP,59.0,False,23946.25,24032.05,24035.55,23829.2,23865.75,0.358302,-0.691993,-0.33617,True,23900.0,True,False,24000.0,True,True,2,1
2026-06-30,2026-06-29,2026-07-01,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.023,5.1,NO_DIRECTIONAL_EDGE,5.1,False,23865.75,23897.65,24049.9,23895.1,24005.85,0.133664,0.452764,0.587034,True,23850.0,False,,23900.0,True,False,1,0
2026-07-01,2026-06-30,2026-07-02,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.204,45.3,CONDITIONAL_BULLISH_SETUP,45.3,False,24005.85,24062.2,24194.55,24058.8,24175.7,0.234734,0.471694,0.707536,True,24000.0,False,,24050.0,True,False,1,0
2026-07-02,2026-07-01,2026-07-03,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.441,98.1,CONDITIONAL_BULLISH_SETUP,98.1,False,24175.7,24375.65,24378.15,24252.35,24270.85,0.82707,-0.429937,0.393577,True,24100.0,False,,24500.0,False,,0,0
2026-07-03,2026-07-02,2026-07-06,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.101,22.5,CONDITIONAL_BEARISH_SETUP,22.5,False,24270.85,24306.85,24458.65,24287.1,24430.35,0.148326,0.508087,0.657167,True,24200.0,False,,24300.0,True,False,1,0
2026-07-06,2026-07-03,2026-07-07,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.231,51.3,CONDITIONAL_BULLISH_SETUP,51.3,False,24430.35,24464.45,24530.9,24348.95,24398.7,0.13958,-0.268757,-0.129552,True,24400.0,True,False,24450.0,True,True,2,1
2026-07-07,2026-07-06,2026-07-08,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.249,55.4,CONDITIONAL_BEARISH_SETUP,55.4,False,24398.7,24259.55,24300.0,23805.2,23882.05,-0.570317,-1.556088,-2.117531,True,24350.0,False,,24400.0,False,,0,0
2026-07-08,2026-07-07,2026-07-09,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.426,94.7,CONDITIONAL_BEARISH_SETUP,94.7,False,23882.05,23928.95,24134.7,23925.7,23962.8,0.196382,0.14146,0.33812,True,23600.0,False,,24200.0,False,,0,0
2026-07-09,2026-07-08,2026-07-10,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.183,40.6,CONDITIONAL_BULLISH_SETUP,40.6,False,23962.8,24124.7,24228.45,24120.35,24206.9,0.675631,0.34073,1.018662,True,23600.0,False,,24000.0,False,,0,0
2026-07-10,2026-07-09,2026-07-13,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.276,61.3,CONDITIONAL_BULLISH_SETUP,61.3,False,24206.9,24039.4,24259.8,24000.2,24211.0,-0.691951,0.713828,0.016937,True,24200.0,True,True,24250.0,True,True,2,2
2026-07-13,2026-07-10,2026-07-14,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.049,10.9,NO_DIRECTIONAL_EDGE,10.9,False,24211.0,24068.0,24157.1,24023.7,24052.05,-0.590641,-0.066271,-0.65652,True,24100.0,True,False,24400.0,False,,1,0
2026-07-14,2026-07-13,2026-07-15,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.251,55.8,CONDITIONAL_BEARISH_SETUP,55.8,False,24052.05,24085.85,24220.35,24010.55,24078.5,0.140529,-0.030516,0.10997,True,24050.0,True,True,24100.0,True,True,2,2
2026-07-15,2026-07-14,2026-07-16,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.074,16.5,WAIT_FOR_REVERSAL_CONFIRMATION,16.5,True,24078.5,24142.1,24186.5,24050.0,24072.75,0.264136,-0.287258,-0.02388,True,24000.0,False,,24200.0,False,,0,0
2026-07-16,2026-07-15,2026-07-17,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.062,13.7,NO_DIRECTIONAL_EDGE,13.7,False,24072.75,24127.6,24367.3,24099.05,24334.3,0.227851,0.856695,1.086498,True,23500.0,False,,24600.0,False,,0,0
2026-07-17,2026-07-16,2026-07-20,v2,UP,UP,DOWN,False,False,STRONG BULLISH,0.649,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,24334.3,24190.05,24266.1,24135.85,24238.5,-0.592785,0.200289,-0.393683,True,24200.0,True,True,24700.0,False,,1,1
2026-07-20,2026-07-17,2026-07-21,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.347,77.1,CONDITIONAL_BEARISH_SETUP,77.1,False,24238.5,24216.05,24262.2,24135.65,24187.7,-0.092621,-0.117071,-0.209584,True,24200.0,True,False,24250.0,True,True,2,1
